-797.808548	174.816014	-150.641300	-146.308626
-797.243823	123.624263	-211.055644	-207.003463
-806.847886	81.419492	-218.767318	-221.817206
-800.123546	128.130842	-142.828649	-143.795413
-782.194466	172.044748	-140.008765	-142.546287
-791.764870	121.492520	-216.025971	-210.762062
-793.934012	87.365933	-208.430234	-213.896098
-796.346247	132.974013	-131.801554	-135.150635
-783.754004	157.477837	-147.232381	-149.392174
-787.273250	114.005240	-201.438491	-202.506233
-792.804562	75.102801	-212.890065	-208.519992
-792.905539	127.390342	-132.396198	-126.687241
-779.748571	172.553374	-139.240215	-139.298184
-786.214858	122.247980	-210.395552	-202.057445
-792.329595	82.062755	-219.150658	-217.114282
-793.204731	126.919115	-129.774528	-129.907295
-786.891780	174.228849	-137.568480	-131.582770
-795.706724	123.556945	-205.571081	-202.337937
-807.139599	77.350481	-225.781500	-222.342662
-805.026555	140.117222	-131.064794	-133.116129
-797.311142	169.875606	-133.955737	-131.964240
-801.514789	124.162809	-210.810681	-202.308018
-806.238283	80.035729	-217.890311	-213.983986
-812.581153	128.961100	-130.414051	-125.943001
-808.923531	161.939538	-146.607818	-144.709819
-810.296074	124.155329	-207.743963	-201.320685
-814.477282	83.240823	-221.690050	-215.427587
-815.917144	130.520639	-138.193043	-133.190927
-807.513589	168.080454	-144.779007	-131.964240
-801.305355	120.258353	-209.079107	-198.859830
-806.668371	89.183524	-208.705117	-208.269419
-806.111126	134.282978	-140.149011	-136.137968
-795.729164	171.734336	-142.138638	-133.897768
-799.955251	118.930689	-196.905733	-192.038253
-801.518529	91.135752	-203.611373	-204.155529
-804.353373	134.948680	-137.680677	-138.449226
-799.349387	167.609226	-142.837999	-148.819969
-789.666786	129.391189	-205.380346	-204.391142
-797.973104	86.778769	-212.493636	-216.104509
-800.811688	131.511712	-127.788642	-126.163655
-797.142846	164.037622	-133.723863	-136.852289
-797.621553	124.304925	-202.149072	-201.156129
-802.446024	83.869126	-213.608126	-211.661508
-810.363392	132.611243	-132.620592	-127.057491
-795.934858	168.226310	-140.590319	-137.286118
-811.500322	112.554159	-208.458284	-210.992066
-808.456043	78.210658	-224.300500	-215.551004
-798.743523	132.398068	-125.036075	-119.327118
-793.402946	171.334167	-138.525894	-133.284425
-793.391726	118.586618	-195.420992	-200.041639
-801.840160	79.669219	-218.776668	-211.422154
-802.891072	137.854582	-126.109427	-125.688688
-794.640853	171.790435	-135.784548	-134.028665
-801.608287	122.094644	-202.549242	-200.565225
-809.693950	85.503463	-209.969203	-210.322624
-801.903739	138.591343	-125.701777	-123.837437
-791.241284	177.834113	-138.144425	-137.843363
-795.489810	133.808011	-199.673259	-196.974921
-802.879853	96.158438	-209.453097	-208.463893
-804.196297	145.454059	-122.365787	-122.464894
-796.286409	187.872004	-123.775729	-118.276206
-798.739783	136.418461	-194.261623	-192.677776
-813.093519	89.112466	-197.474197	-197.019800
-802.524562	135.094536	-104.133774	-109.730535
-792.699845	173.892258	-121.206418	-117.243994
-791.776090	124.375983	-186.123601	-179.640485
-799.685978	91.958530	-194.299022	-190.317899
-812.207163	136.583016	-123.779469	-125.797145
-796.705278	168.607780	-135.036568	-126.545125
-796.484624	123.960854	-208.140392	-208.673328
-805.748356	79.871173	-227.011927	-224.777337
-797.943185	124.652735	-143.630858	-140.977399
-790.598021	166.270342	-145.564386	-145.252104
-788.645793	118.799792	-215.152705	-214.298137
-802.887332	85.249150	-227.019407	-221.340369
-804.364593	123.325071	-145.392351	-147.178153
-797.195205	171.450104	-158.590458	-150.903093
-795.717944	125.307218	-220.721416	-216.183047
-799.700938	94.269788	-234.626364	-233.349188
-805.681038	127.124809	-160.146256	-154.239084
-801.645686	161.408472	-172.794598	-168.592820
-794.121007	125.583971	-224.902624	-220.921500
-800.968764	79.897353	-246.567864	-235.148080
-803.941984	126.956514	-155.890250	-148.479638
-792.995297	166.685471	-175.629442	-163.753390
-799.958991	113.747187	-235.254667	-236.546802
-800.381599	92.044548	-242.648449	-240.742970
-799.465324	124.383463	-159.966741	-159.310388
-796.963331	159.546002	-176.601816	-170.406672
-799.349387	112.767333	-237.928695	-232.646087
-800.680791	74.646533	-248.572451	-251.225910
-797.378460	118.291166	-164.420962	-169.479176
-780.474112	164.692104	-171.392135	-164.280715
-793.156113	115.968688	-237.902516	-233.132274
-800.486317	73.277730	-250.300284	-247.235436
-801.084701	121.825371	-179.511458	-173.103139
-795.714204	158.633466	-184.960492	-182.164917
-800.994943	107.127564	-253.871889	-252.916344
-798.728564	75.143940	-254.515152	-255.601593
-802.341307	119.237360	-161.208388	-161.883440
-784.228971	173.802501	-160.004140	-157.298322
-784.445886	124.144109	-228.212435	-226.953959
-793.683439	85.331427	-242.158522	-240.963624
-801.256736	129.181754	-161.810511	-154.743971
-785.893227	162.537922	-162.988580	-156.041716
-793.421646	126.320731	-229.106271	-229.639207
-797.636513	82.836914	-243.216914	-239.022616
-798.111480	118.489380	-157.509627	-151.467818
-780.051503	175.470496	-159.884463	-155.166579
-795.785262	124.850950	-230.695729	-229.837422
-794.730611	83.080008	-241.066471	-243.723670
-798.066601	125.583971	-150.246741	-151.927826
-790.534443	174.180231	-157.217914	-156.625140
-790.583061	127.704494	-224.599692	-223.711466
-800.291842	84.938738	-236.399076	-228.569596
-797.920745	131.066664	-156.791566	-152.604748
-777.770164	178.862585	-155.665856	-151.587495
-788.051149	132.143755	-215.448157	-210.173028
-800.583554	91.644378	-228.160077	-228.573336
-807.853919	140.988618	-147.224902	-143.438253
-788.559776	175.261062	-151.163016	-152.309296
-789.801422	130.696414	-212.508595	-211.986879
-794.696951	93.656445	-223.002755	-224.373428
-797.367240	128.100923	-154.955275	-150.113974
-788.402700	177.751835	-149.771774	-154.115667
-794.898906	130.715113	-217.276968	-214.799284
-802.105693	86.154205	-227.782347	-232.043963
-805.422985	129.346310	-144.749088	-146.000084
-808.003515	179.303894	-148.212235	-141.523424
-797.131626	123.358730	-210.073920	-203.871296
-817.042854	90.477530	-236.810465	-238.633666
-817.338306	120.808118	-152.333605	-157.507757
-815.202823	160.948465	-159.951781	-154.482178
-819.776721	121.301785	-215.964263	-214.993759
-823.086532	83.390419	-227.206402	-235.825002
-823.194989	124.955667	-150.179423	-147.911173
-816.594066	165.320408	-152.898330	-152.391573
-820.980968	131.560331	-213.675444	-210.771412
-827.017167	76.718438	-237.289172	-228.988464
-821.025847	122.689288	-155.564879	-148.973305
-814.746555	165.361546	-156.208141	-145.618615
-814.121992	121.526179	-213.847479	-212.050458
-821.085686	86.722670	-226.039553	-218.606502
-814.959729	129.357530	-147.800846	-141.706679
-816.365932	168.316067	-151.982054	-148.632974
-815.083146	129.200454	-204.838060	-203.942354
-824.773227	83.558715	-224.132204	-218.569103
-824.264600	124.342324	-146.274967	-136.231466
-823.411903	167.657845	-160.490327	-157.702231
-818.153604	126.118776	-217.673397	-211.687687
-824.365578	93.155298	-225.710442	-222.716652
-830.465355	127.113590	-161.070011	-150.241131
-816.814720	174.038114	-157.629303	-158.951358
-816.175197	129.877376	-205.118553	-203.055998
-816.478129	88.334567	-227.202662	-221.407687
-821.066986	130.610396	-149.061193	-143.251258
-806.720730	179.109419	-142.000261	-140.805363
-813.351572	135.962193	-203.091527	-204.073251
-821.347479	85.488503	-219.850019	-218.460646
-820.117051	132.293351	-143.638338	-142.028311
-810.916898	174.718776	-138.641831	-137.566610
-812.895305	127.218307	-209.516675	-204.910989
-816.171457	86.060708	-221.798507	-218.299830
-814.750295	128.115883	-145.426010	-141.351389
-803.055628	165.948711	-147.965402	-149.257537
-803.758729	120.680962	-211.925171	-209.208134
-808.538321	83.704571	-222.647464	-213.531458
-811.653658	123.777599	-146.458222	-142.873528
-807.752942	166.225463	-154.906656	-153.917453
-805.662338	125.299738	-206.640692	-206.724840
-819.642084	80.880946	-225.762801	-227.473805
-816.478129	109.939969	-157.700361	-153.913713
-802.633019	170.593667	-152.240107	-146.654567
-802.640499	131.208780	-203.641292	-201.010273
-806.114866	92.706510	-220.912150	-220.708326
-813.852719	131.205040	-142.665964	-136.799931
-802.812534	176.255875	-146.286187	-143.139061
-810.183877	131.534151	-207.586887	-200.310912
-813.235636	93.787341	-222.550227	-222.241685
-813.714343	122.150742	-149.738114	-153.001177
-804.480530	163.768349	-152.270027	-150.469265
-806.301861	119.906802	-213.136898	-210.924748
-816.212596	86.565594	-218.582193	-215.932474
-822.375951	114.940215	-157.550765	-157.346941
-804.465570	165.836514	-155.793012	-150.360808
-810.546647	125.142662	-212.299161	-211.317437
-817.880591	83.353020	-226.585579	-222.712912
-820.218029	122.498553	-152.382224	-154.201685
-808.987109	167.440931	-148.193536	-151.273343
-802.977090	132.039038	-209.617653	-201.459061
-820.214289	72.522270	-225.119538	-227.264371
-818.116205	122.401316	-144.550873	-146.246918
-815.389818	162.306048	-153.380777	-149.897060
-813.957436	131.410735	-207.179238	-200.251073
-818.516374	92.811227	-221.144024	-223.887241
-810.124039	146.826602	-140.066733	-136.115529
-808.265308	170.159838	-148.066379	-147.335229
-811.922931	130.273805	-209.640092	-203.336491
-817.113912	89.026448	-221.761108	-219.664894
-812.480176	130.393482	-141.630011	-140.887641
-806.092427	177.295567	-148.821839	-141.231712
-809.895905	141.201793	-200.813928	-198.717714
-815.932103	85.099554	-222.797060	-220.061323
-816.294874	123.747680	-148.036460	-143.479392
-798.545308	174.868372	-141.020408	-138.924194
-803.874666	122.509773	-205.675798	-208.849103
-809.342400	87.216337	-224.528634	-223.023324
-809.357359	128.194421	-151.787580	-149.560469
-802.346917	172.271012	-155.727564	-151.591235
-809.688340	121.625286	-212.944294	-208.815444
-809.834197	89.144255	-214.672127	-217.604209
-806.412188	123.244663	-144.586402	-137.181400
-797.612203	170.554398	-140.947480	-142.222785
-798.636936	134.011835	-203.033559	-201.818091
-805.574450	92.685941	-222.694213	-220.113682
-801.314704	126.303901	-155.368534	-148.816229
-790.779406	173.123709	-141.452366	-143.572889
-789.141330	126.928465	-200.909296	-196.002547
-803.330510	83.646602	-226.983878	-225.873128
-812.545624	116.116414	-158.827941	-157.915406
-808.719706	170.539438	-151.692212	-151.875467
-805.742746	126.659192	-204.424802	-203.332751
-808.910441	81.881370	-233.184632	-233.891473
-806.692681	124.168418	-154.212905	-152.716945
-799.220360	160.325771	-157.668572	-151.105048
-802.391796	119.624440	-210.397422	-216.254105
-805.660468	85.146302	-216.934767	-228.887487
-816.438860	118.068642	-149.706325	-142.993205
-801.980407	172.790858	-151.542616	-155.110481
-810.799091	128.446864	-214.803024	-211.803624
-814.610049	81.032412	-231.886887	-232.773243
-813.906948	116.916752	-158.319315	-159.579661
-806.513165	163.097037	-164.026402	-161.075621
-802.107563	127.781162	-207.551358	-202.461354
-812.212773	82.853744	-219.107649	-218.890735
-808.974020	122.496683	-149.010704	-146.983678
-799.998260	170.378622	-153.670619	-155.948218
-807.997906	133.226456	-215.816537	-214.429034
-815.683400	76.881123	-236.307449	-237.545356
-812.474566	115.241277	-158.603547	-154.942185
-806.090557	161.503840	-159.284209	-149.732505
-804.789071	127.489450	-224.986771	-218.157714
-816.027471	83.055698	-233.304309	-229.201639
-812.440907	114.209065	-163.816968	-158.854121
-801.344624	168.688188	-156.774736	-152.178399
-802.885462	131.752936	-220.543770	-215.210673
-807.212527	90.064271	-229.272697	-220.607349
-808.027825	128.611420	-154.115667	-154.736491
-797.627163	184.631381	-146.822862	-146.609688
-802.971480	135.851866	-211.706387	-206.492966
-802.006586	95.718999	-224.941893	-223.453413
-804.138329	129.763309	-144.126395	-145.162347
-799.545732	168.703147	-161.984417	-163.775829
-797.832858	135.889265	-207.693474	-207.925348
-802.848063	95.412328	-221.433867	-218.625202
-803.472627	132.441077	-146.504971	-146.849042
-800.847217	170.520738	-150.353328	-145.771951
-803.715720	133.058161	-210.176768	-212.229973
-806.083077	84.353444	-217.592989	-217.660307
-809.265732	124.198338	-142.566856	-142.903447
-792.507240	174.642108	-144.807056	-141.291550
-797.339191	136.584886	-195.478961	-194.652443
-801.931788	94.750365	-226.086302	-219.601316
-811.505932	128.263609	-147.518484	-145.300723
-806.049418	176.818730	-140.633328	-148.812489
-806.288771	133.286295	-212.177614	-205.610350
-810.541038	87.509919	-221.647041	-219.620015
-809.647202	131.090973	-144.320869	-142.626695
-804.587117	173.303224	-155.555529	-149.998037
-814.703546	121.591627	-218.412027	-215.876375
-819.827209	74.741901	-236.569242	-232.818122
-812.066917	130.084940	-145.319423	-144.904294
-798.169449	169.922354	-151.995144	-151.557576
-803.446447	125.286649	-210.681654	-206.362070
-811.509672	87.655775	-229.164240	-223.588049
-809.224593	129.250942	-136.811150	-132.727179
-803.723200	171.616529	-142.024571	-143.172720
-807.062931	128.435644	-212.372089	-210.356283
-809.112396	90.771112	-221.119715	-219.107649
-808.831903	128.933051	-143.075483	-139.720792
-801.426901	171.160261	-138.318330	-133.284425
-802.964000	132.938484	-200.449288	-198.545679
-808.925401	87.681954	-221.991112	-220.424094
-816.438860	118.076121	-146.822862	-145.839269
-806.217713	174.612189	-141.085856	-139.358022
-808.125062	135.889265	-203.841377	-205.490673
-816.790410	84.895729	-234.157006	-230.461985
-811.210480	116.310889	-135.906094	-137.985479
-799.455974	168.033705	-137.301077	-142.596775
-805.985839	131.846433	-216.265325	-212.274852
-818.555643	84.611497	-229.224078	-232.122501
-816.857729	120.551935	-137.555390	-142.372381
-805.477213	173.673474	-140.225679	-134.331597
-803.233273	131.483663	-209.226833	-203.459907
-813.256205	84.940608	-224.762377	-217.032004
-817.385055	128.891912	-136.642855	-133.643455
-807.616436	173.617376	-144.305910	-130.438361
-812.904654	127.478230	-217.241439	-212.914374
-816.779191	92.038938	-228.113328	-224.691319
-816.334143	135.657391	-139.013951	-137.660108
-804.351503	178.894374	-139.911527	-136.616675
-806.191534	132.874906	-206.433128	-208.635929
-810.784131	87.255606	-224.504324	-219.373182
-811.513412	133.185317	-134.941200	-130.247626
-802.735866	177.615329	-144.212412	-144.466725
-800.267532	119.141993	-217.129242	-211.844763
-808.282138	79.338238	-233.603501	-234.987264
-814.101422	125.469904	-135.356329	-135.389988
-804.486140	170.285125	-143.408334	-139.967626
-803.323031	126.255283	-210.842470	-212.117776
-815.227132	78.223747	-224.676360	-225.846948
-814.729726	129.531435	-122.779046	-121.623417
-810.342823	172.368249	-139.182247	-140.375275
-817.673027	122.635059	-221.927533	-215.296691
-816.192026	77.367310	-221.239392	-223.049503
-820.582669	139.240215	-125.767226	-122.049765
-813.981746	157.244094	-139.754451	-148.158007
-812.541884	111.000231	-217.690227	-221.489965
-818.305070	71.641524	-226.277037	-215.633282
-826.514150	118.644586	-136.055690	-129.970873
-806.632842	174.062424	-136.317483	-133.434021
-810.993565	131.607079	-211.384755	-204.847410
-815.881615	80.303132	-221.897614	-218.183893
-812.246432	127.844740	-125.756006	-129.002239
-808.054004	168.504932	-140.498692	-139.189727
-799.942161	126.345040	-198.665356	-194.600084
-814.247278	75.598338	-222.525917	-222.047210
-807.788471	123.629873	-126.690981	-124.405902
-802.444154	171.504332	-129.058338	-123.145556
-801.221207	130.503809	-207.222247	-202.547372
-802.062684	91.997799	-214.481393	-212.061677
-808.936621	119.392566	-117.341231	-116.821385
-798.756613	181.777837	-116.660569	-119.637530
-802.608710	129.336960	-210.532058	-208.033805
-816.771711	82.240400	-223.300077	-223.042024
-820.717305	128.899392	-124.604117	-125.284779
-802.769525	183.337376	-131.163901	-127.640916
-809.243292	130.986256	-215.816537	-213.041531
-822.691973	80.654682	-236.498184	-229.964578
-816.307963	130.458930	-122.909942	-121.122270
-800.720060	174.615929	-134.720546	-134.152081
-809.624762	129.348180	-217.215259	-211.175321
-817.803923	79.323278	-239.564902	-234.074728
-821.364308	129.191104	-137.727426	-133.594836
-804.781592	177.005725	-138.295891	-130.715113
-809.265732	134.714936	-218.251212	-214.664648
-810.133389	81.690635	-234.280423	-226.209719
-815.593642	131.636999	-126.358130	-126.025279
-806.191534	178.666241	-137.200100	-136.317483
-807.433181	127.762462	-224.721239	-222.537137
-814.135081	75.613297	-238.674805	-234.332781
-812.953273	131.562201	-131.967980	-129.757699
-818.817436	172.151335	-142.320023	-138.438007
-818.342469	119.946071	-223.161700	-225.454259
-819.692573	74.846618	-234.093428	-225.330842
-821.353088	126.509596	-134.286718	-131.833343
-804.063531	186.067503	-143.991758	-141.975952
-810.155828	124.725664	-228.947326	-223.737645
-822.059929	79.435475	-249.094167	-236.965671
-820.249818	135.859346	-129.249073	-128.052305
-811.453573	173.239646	-129.480946	-131.754805
-810.118429	128.686218	-220.035144	-216.396221
-819.412080	79.457914	-245.197191	-244.000423
-815.036397	125.997230	-140.771704	-132.697260
-808.061484	171.560431	-142.570596	-133.946387
-817.557090	131.393905	-213.164948	-214.559930
-823.843862	79.652389	-230.981831	-233.970011
-821.199752	126.917245	-131.126502	-130.823570
-815.604862	177.862162	-128.822724	-124.794852
-817.112042	118.423932	-210.363763	-211.657768
-813.495559	77.659023	-217.402254	-212.589003
-812.942053	129.501516	-110.433636	-107.082685
-811.180560	170.105610	-124.663955	-124.663955
-810.963646	128.469303	-208.052504	-207.846810
-814.602569	87.420161	-219.077730	-221.101015
-820.866901	125.223070	-121.010073	-128.093443
-817.026024	164.794952	-128.792805	-132.270912
-807.276105	130.930158	-210.431081	-213.318284
-810.526078	87.947487	-231.733551	-227.298030
-811.730326	134.202570	-119.218661	-115.766733
-811.954720	175.999692	-122.962301	-114.592405
-812.044477	121.677645	-215.779138	-207.368103
-812.160414	86.810558	-227.922593	-223.169180
-817.287817	122.810835	-121.238207	-114.409149
-806.348610	165.378376	-127.150989	-132.629942
-807.590257	116.871874	-219.051550	-211.590450
-816.681953	75.347764	-237.115267	-227.066156
-814.987779	123.719630	-127.079931	-120.482747
-804.815251	171.321077	-129.170535	-121.888949
-806.640322	121.023163	-210.513359	-202.895182
-809.931434	64.831166	-235.918499	-237.526656
-809.725739	120.275183	-125.572751	-127.977507
-797.888956	171.392135	-134.339076	-133.074990
-803.779298	117.593674	-226.482731	-218.819676
-816.947486	77.479507	-244.273436	-238.386833
-812.478306	124.041262	-126.092597	-125.916822
-808.701007	169.279092	-132.166194	-138.396868
-798.513519	125.656899	-225.817029	-221.785417
-809.632242	80.486387	-238.757083	-236.528103
-814.471672	135.919184	-136.123009	-135.468526
-806.879676	168.501193	-147.694259	-141.934813
-806.875936	108.423440	-234.085948	-231.269803
-807.347163	71.304933	-245.967610	-244.849380
-811.195520	128.319707	-138.625002	-136.889688
-801.561538	167.166048	-155.525610	-154.755190
-801.004293	114.332482	-241.322654	-246.607133
-800.443308	73.537653	-254.617999	-249.628972
-807.493019	133.031981	-153.173213	-144.575183
-801.090310	166.676121	-167.104340	-162.339707
-805.305178	108.058799	-259.025471	-259.143278
-808.880522	71.546156	-269.766464	-269.547679
-809.531265	127.293105	-164.641616	-161.034482
-799.852404	159.467464	-169.589503	-161.688965
-800.121676	122.547172	-250.188087	-243.577814
-798.319045	77.159746	-252.256252	-247.115760
-799.115643	124.970627	-148.436629	-144.234852
-790.854204	172.923624	-155.662116	-149.051843
-787.533173	119.588911	-245.053205	-242.209011
-800.622823	72.137060	-272.601308	-264.581092
-799.044585	126.597483	-163.975914	-152.649627
-786.852511	172.213043	-175.487326	-170.077560
-788.726201	122.868803	-265.723632	-262.688703
-798.292865	65.064909	-295.156644	-294.380615
-802.930341	114.977614	-169.653082	-172.059707
-797.997413	162.055475	-176.478399	-178.062247
-801.561538	116.148203	-247.944147	-248.372366
-816.592196	65.311743	-267.769357	-268.698722
-817.235459	112.946849	-147.254821	-140.536091
-809.953873	169.542755	-158.893390	-154.792589
-810.354043	115.011273	-242.495113	-232.451612
-808.121322	73.187972	-251.224040	-247.153159
-806.602923	129.308911	-125.039815	-124.215167
-799.699068	175.021708	-146.058053	-141.807657
-795.484200	128.811504	-224.521154	-222.858768
-803.884016	84.198238	-244.634336	-245.862893
-808.656128	137.147741	-134.980469	-138.939153
-793.879783	172.863786	-144.857545	-149.107941
-794.743700	120.041439	-223.114952	-222.443640
-800.742500	75.319715	-240.243693	-242.343647
-805.140622	126.627403	-133.959477	-131.769765
-794.934435	165.836514	-140.691296	-136.145448
-800.768679	121.683255	-235.078892	-236.423386
-805.701607	84.261816	-244.196768	-242.343647
-810.204447	123.814998	-141.543994	-136.882208
-797.036259	165.619600	-144.244201	-145.813089
-795.906809	116.615690	-232.311366	-238.371873
-813.035551	77.185925	-259.152628	-254.595559
-815.556243	120.639823	-146.600338	-143.441993
-806.647802	168.847133	-152.322385	-152.731904
-816.027471	116.009827	-241.664855	-243.873266
-816.543577	75.379554	-248.018945	-255.814767
-818.121815	124.996806	-138.701670	-139.185987
-802.395535	175.904324	-132.609373	-130.374782
-797.739360	119.091504	-224.494975	-224.930673
-803.311811	86.408519	-238.276506	-224.796037
-804.557198	139.253305	-117.952705	-115.183309
-803.113596	164.119900	-142.703363	-133.572397
-801.610157	117.599284	-233.811065	-230.046856
-801.827071	74.033190	-237.689342	-230.809796
-807.440661	122.188141	-124.123540	-128.078484
-794.328571	171.951250	-141.536514	-137.222539
-794.661422	116.922362	-232.363724	-225.510357
-800.761199	74.452058	-243.138376	-236.920792
-805.750226	125.449334	-129.920385	-123.882316
-798.004893	165.062354	-140.410804	-139.795590
-789.444262	125.748526	-221.185163	-217.181600
-803.764339	79.717838	-236.574851	-228.042270
-808.383115	129.480946	-118.461331	-118.238807
-794.231334	177.490042	-137.067333	-138.841916
-790.016467	124.548018	-222.699823	-217.809903
-801.135189	75.061662	-243.366510	-236.064355
-803.139776	125.168842	-117.047649	-117.932135
-793.030826	179.038361	-129.030288	-130.397222
-793.932142	120.942755	-213.768942	-212.510465
-803.816697	72.107141	-241.287125	-238.656106
-801.935528	131.201300	-124.991196	-121.604717
-795.846971	174.733736	-129.426718	-132.970273
-794.631503	122.547172	-218.784147	-215.921254
-799.235320	75.297276	-233.923262	-237.635113
-800.701361	134.971119	-128.035475	-125.389496
-793.689048	176.528888	-135.993982	-130.023232
-793.879783	135.633082	-222.419330	-224.377168
-807.347163	79.384986	-239.865963	-237.676252
-806.206494	137.009365	-128.046695	-120.882916
-799.040845	177.456383	-127.358553	-124.256306
-800.076798	125.890642	-236.784286	-233.689519
-809.617282	59.051150	-247.353243	-247.014782
-809.224593	123.770119	-124.366633	-130.797391
-793.157983	167.485810	-134.584040	-127.809211
-794.380930	122.805225	-221.293620	-220.947680
-805.275258	75.495490	-244.847510	-241.259076
-804.153288	125.015506	-133.824840	-131.313497
-797.230734	166.251643	-141.177483	-137.170181
-795.241107	118.182709	-222.935436	-221.785417
-802.848063	74.695152	-235.703455	-231.438099
-806.692681	123.889796	-133.993136	-127.420261
-800.514366	170.384232	-146.772374	-132.966533
-806.258852	123.325071	-221.746148	-219.829449
-816.640814	72.997237	-246.519245	-242.556821
-820.934220	123.209134	-131.951150	-127.162208
-804.972327	181.428157	-138.159384	-135.423647
-808.865562	124.102970	-227.460715	-219.717252
-813.798490	69.545310	-247.959107	-245.234590
-813.869549	123.194174	-129.108826	-131.298538
-803.973773	164.594867	-130.141039	-137.682547
-806.778698	113.803286	-231.181916	-230.476945
-810.507378	75.095321	-251.194120	-244.490350
-813.469379	118.197668	-124.893959	-122.431235
-801.898129	172.201824	-134.890712	-129.424848
-801.303485	122.577091	-227.707549	-221.082316
-810.754212	77.567395	-241.025332	-238.484070
-807.504239	127.139769	-136.970096	-124.772412
-790.618591	179.408611	-129.707210	-127.416522
-792.062192	119.027926	-223.066333	-219.874328
-805.297698	73.980831	-234.113997	-235.103201
-806.875936	122.244240	-125.346487	-122.468634
-797.657082	176.689703	-135.436737	-134.036144
-799.519552	125.744786	-222.595105	-218.393328
-816.259345	74.687672	-237.195675	-230.428326
-813.566617	131.867002	-125.189411	-122.423755
-799.972080	170.649765	-136.139838	-127.584817
-799.059545	132.469126	-215.347179	-211.478253
-810.728033	82.926672	-242.345517	-237.721131
-812.986932	131.709927	-132.609373	-125.378276
-806.307471	170.578707	-139.573066	-139.892828
-804.033612	125.913082	-225.811419	-224.246271
-810.735512	71.819169	-239.196521	-241.599407
-807.085370	128.557191	-120.622993	-121.701954
-806.786178	170.829280	-138.361339	-138.396868
-798.520999	133.119869	-218.750488	-216.542077
-810.548517	79.691658	-249.600923	-239.624740
-818.566863	129.866156	-134.348426	-134.335336
-808.229779	161.950758	-138.267841	-133.190927
-807.605216	122.618230	-218.133405	-209.664401
-815.567463	76.142493	-242.386656	-233.898953
-818.323769	118.863370	-136.970096	-132.315790
-810.253065	166.098307	-142.815560	-138.894275
-805.813804	119.420615	-233.235121	-230.282470
-810.238106	66.328996	-243.669442	-238.371873
-812.246432	124.435821	-121.356014	-125.258599
-809.901515	173.944617	-144.678030	-131.410735
-809.557444	116.380077	-230.295559	-228.360161
-810.746732	66.272897	-254.436614	-250.709803
-818.858575	125.823324	-135.522755	-137.297337
-810.148348	162.343447	-149.405263	-139.911527
-809.467686	120.321931	-227.064286	-223.715205
-810.701853	63.236098	-241.747133	-238.386833
-821.813096	118.713774	-130.069981	-133.819230
-809.333050	172.994682	-137.811573	-140.162101
-807.208787	125.359577	-224.637091	-223.632928
-814.912981	70.166133	-250.562077	-247.059661
-810.095990	117.049519	-126.662932	-128.119623
-803.199614	172.613213	-137.317907	-135.285271
-803.068717	115.804132	-235.774513	-230.963132
-805.739006	70.383047	-234.746040	-235.413613
-807.463100	113.201162	-130.840400	-134.488672
-795.416882	167.369873	-139.928357	-143.068003
-798.760353	109.221908	-227.902023	-235.862401
-804.355243	65.259384	-250.004832	-245.694598
-806.632842	126.167395	-128.323447	-133.897768
-801.479260	165.383986	-136.349273	-135.135675
-795.248587	125.288518	-213.671704	-213.961546
-800.570464	75.484271	-242.839184	-232.743324
-804.082230	122.337737	-124.546148	-126.193574
-801.254866	168.892012	-133.966956	-129.596883
-801.116490	127.898969	-220.807433	-215.801577
-810.103469	72.088442	-230.811666	-222.967226
-814.703546	116.279099	-119.635660	-120.452828
-799.055805	173.955837	-122.687418	-122.233020
-800.577944	123.564425	-219.210496	-212.431927
-808.865562	75.682485	-243.329111	-228.898707
-813.891988	117.771320	-114.351181	-111.817399
-801.355843	165.578461	-123.727110	-124.484440
-796.886663	124.387203	-214.576760	-208.841623
-807.055451	74.844748	-233.238861	-225.611335
-818.278891	113.728488	-121.606587	-118.257507
-803.162215	174.311127	-119.515983	-118.672635
-798.580838	124.877129	-201.083201	-200.793359
-813.858329	75.233697	-229.839292	-221.422647
-821.042677	128.703047	-115.555429	-108.739461
-803.371649	181.057907	-110.577622	-106.431943
-802.417975	124.865910	-210.971496	-204.892289
-806.569264	79.758976	-231.447449	-228.711712
-817.538390	128.927441	-119.545902	-118.242547
-811.307717	174.172751	-127.668965	-125.920562
-808.128802	119.207441	-218.066087	-214.357976
-811.715366	72.264217	-238.052112	-229.852381
-824.000938	123.500846	-132.276522	-127.869049
-817.964739	169.041608	-137.265548	-136.639115
-814.501592	120.209734	-213.866179	-215.016198
-816.592196	75.712405	-237.610804	-238.050242
-813.233766	124.858430	-129.310781	-123.957114
-810.806570	172.160685	-141.121385	-137.413274
-806.494466	116.058445	-231.612004	-232.047703
-813.615235	61.646641	-244.327664	-238.274636
-815.900314	123.332551	-139.449650	-141.695460
-803.457667	165.099753	-137.897591	-140.700646
-803.427748	125.714867	-230.852805	-221.998591
-820.171280	63.871881	-254.926541	-259.031081
-816.117228	122.184402	-134.378345	-129.959654
-806.644062	164.262016	-137.295467	-131.631389
-805.914781	116.529673	-232.266487	-231.815829
-812.777498	62.817230	-248.920261	-251.704617
-813.087909	120.033959	-126.517076	-132.442947
-808.199860	165.481223	-144.008588	-144.002978
-807.680014	117.954575	-235.093851	-236.621600
-816.625855	62.099169	-256.123309	-255.788588
-819.894527	114.031420	-149.973728	-152.997437
