-806.384139	-222.686733	-300.117622	-295.130465
-800.392819	-176.573767	-231.512897	-229.267087
-784.737598	-133.602316	-209.522285	-211.517522
-797.154066	-156.019276	-266.929749	-262.780330
-791.013150	-161.374813	-274.667602	-275.409973
-774.729626	-170.563747	-211.220200	-214.516922
-785.773550	-148.632974	-206.391989	-203.712351
-792.572688	-176.970196	-267.939522	-260.229719
-802.412365	-210.064571	-287.338384	-287.022362
-787.890334	-199.248780	-222.615675	-221.289880
-776.715512	-145.715852	-205.591650	-199.579761
-798.163839	-157.747110	-263.313266	-256.048511
-812.996282	-197.371350	-290.595836	-284.277275
-809.712650	-190.134644	-227.776737	-228.186256
-805.740876	-137.001885	-214.750665	-211.779315
-813.306694	-149.500631	-257.927810	-262.271704
-813.729302	-193.923162	-292.802377	-289.890865
-812.981322	-171.678238	-229.126841	-229.083832
-804.173858	-125.239900	-218.999192	-209.516675
-808.579460	-142.159207	-259.621985	-254.653528
-811.253489	-165.862693	-284.170688	-280.185825
-816.739922	-198.706494	-229.755144	-225.231735
-811.309587	-158.050042	-220.917760	-214.236429
-810.243716	-140.367795	-263.672297	-261.546164
-812.996282	-189.382924	-290.528518	-287.070981
-817.607579	-163.659892	-230.727518	-230.254421
-812.532534	-141.762778	-211.250119	-213.608126
-821.227802	-166.296521	-267.012027	-270.114274
-832.253027	-221.856475	-298.030758	-288.077014
-830.360637	-204.338784	-244.606287	-237.453728
-815.064447	-145.648534	-222.122008	-216.117599
-809.413458	-138.505325	-262.232435	-258.374728
-814.608179	-197.476067	-287.884409	-284.561508
-819.260614	-191.712882	-234.224324	-233.253820
-804.312234	-111.121777	-211.381015	-208.390965
-807.853919	-149.762424	-265.583386	-262.907487
-812.199683	-188.328272	-288.120023	-288.944671
-812.940183	-213.550157	-237.451858	-233.530573
-805.011596	-123.182955	-209.772858	-207.455990
-807.827740	-144.646241	-258.847826	-259.070350
-815.718929	-209.159515	-298.172874	-290.463070
-817.831973	-176.633605	-236.640300	-229.936529
-808.231649	-107.965302	-213.774551	-211.992489
-810.512988	-140.334136	-258.488795	-257.993259
-814.727856	-166.797668	-277.988634	-275.645586
-825.285593	-204.952127	-230.907033	-227.591612
-804.592727	-130.449580	-227.877714	-216.300854
-806.402838	-148.367441	-275.628757	-276.382347
-809.873465	-216.306464	-309.474851	-303.519061
-808.216690	-180.713836	-239.093674	-235.093851
-800.620953	-120.198515	-212.585263	-210.339453
-790.130534	-148.315082	-262.138938	-258.692620
-810.464370	-201.481500	-290.483639	-288.566941
-799.285809	-198.687795	-227.597222	-230.852805
-809.645332	-117.472128	-213.157468	-204.909119
-811.373165	-156.370827	-256.476729	-253.288464
-814.664277	-189.453982	-290.954867	-282.968310
-826.721715	-185.725302	-237.059169	-233.276260
-811.350726	-129.275252	-217.342416	-216.143778
-816.807240	-152.279376	-268.949295	-267.634721
-836.946601	-185.269034	-290.640715	-290.530388
-822.278714	-168.230050	-221.777937	-222.939176
-817.439283	-112.759854	-210.042131	-207.889819
-809.409718	-105.493228	-267.741308	-266.696006
-827.207902	-249.759869	-299.294844	-299.592166
-814.335166	-203.287872	-234.130827	-232.719015
-811.623739	-128.396375	-225.547756	-215.724909
-805.505262	-126.604963	-255.403378	-256.654374
-807.865139	-206.923055	-283.067418	-285.395506
-803.590434	-194.446748	-233.076175	-235.808172
-788.570995	-123.605563	-210.173028	-204.920338
-786.480391	-141.871235	-254.277668	-251.336237
-791.705031	-200.991573	-288.841823	-282.657899
-789.737844	-193.201362	-231.348341	-221.633951
-790.377367	-127.304325	-206.309711	-207.613066
-784.363608	-142.548157	-259.562147	-255.981192
-789.636867	-193.934382	-278.579538	-282.194151
-788.574735	-178.810227	-228.300323	-222.868118
-791.297382	-106.076652	-206.451827	-209.905625
-784.591742	-127.655875	-251.884132	-252.525525
-784.801176	-202.689488	-283.418968	-280.686971
-785.141507	-181.166364	-214.021385	-215.541654
-777.512111	-113.773367	-206.627603	-206.719230
-761.797052	-139.821770	-256.772181	-252.241292
-781.065016	-218.400808	-289.152235	-287.545948
-773.910587	-193.377137	-216.878668	-215.306040
-762.855443	-120.673482	-194.760900	-195.424732
-767.017952	-165.062354	-259.139538	-259.504178
-769.837836	-186.716375	-283.366610	-278.884340
-777.773904	-175.231142	-227.772997	-228.369511
-776.625755	-150.734798	-220.801823	-218.694390
-770.129549	-148.352481	-258.331719	-257.376175
-767.062831	-196.421416	-285.692828	-275.843801
-771.700307	-172.781508	-222.993405	-217.220869
-770.720453	-118.683855	-198.025833	-197.739730
-780.567609	-143.875821	-258.346679	-257.432274
-782.355282	-188.287133	-287.708634	-289.079307
-778.966932	-159.721777	-219.664894	-220.814913
-768.687817	-90.442001	-195.959538	-193.997960
-781.130464	-153.934282	-261.037537	-256.087780
-795.128910	-173.265825	-284.232397	-281.455521
-790.622330	-200.484817	-231.656883	-226.594928
-783.250988	-147.617591	-209.206264	-210.337583
-796.654789	-147.359538	-261.026317	-262.692443
-800.450788	-196.617760	-295.586733	-292.308711
-784.141084	-179.982685	-227.890804	-228.793990
-766.982423	-134.449403	-208.170311	-205.703847
-775.655251	-148.997614	-253.292204	-251.124932
-785.562246	-194.224224	-291.753335	-285.838684
-766.477536	-187.069796	-227.247541	-223.722685
-765.774435	-117.747010	-205.556121	-198.945848
-773.568387	-138.768988	-258.086756	-255.343539
-783.071472	-201.019623	-281.326494	-282.042685
-785.599645	-177.839723	-219.397491	-220.719546
-777.843092	-125.088434	-201.528249	-198.325025
-792.387563	-140.930650	-257.952120	-255.276221
-793.101884	-155.841631	-284.236137	-283.209534
-786.826332	-161.047572	-232.969588	-224.754898
-783.969048	-160.437968	-213.817560	-201.062631
-781.717629	-141.525294	-257.417314	-257.778214
-794.197675	-207.945917	-289.277522	-286.048118
-799.018406	-180.236999	-232.143070	-227.384047
-774.559460	-99.488819	-205.746856	-204.563178
-780.468502	-153.182562	-259.597676	-259.019861
-789.893050	-209.516675	-286.633412	-279.484594
-790.124924	-192.866641	-225.022301	-220.704586
-771.492742	-126.502116	-210.698484	-207.158668
-766.200784	-152.494421	-261.819176	-258.874005
-783.759614	-196.090434	-289.969403	-284.619476
-784.081245	-199.714398	-234.626364	-232.062662
-764.861900	-138.937283	-202.235090	-200.617583
-773.482369	-156.099684	-248.654728	-243.734890
-783.400584	-177.626548	-274.867687	-275.826971
-785.872657	-174.544871	-228.358291	-220.188480
-771.661038	-116.157553	-202.332328	-203.108357
-780.247848	-118.364094	-253.643755	-252.755529
-785.734281	-178.064117	-274.920046	-270.602331
-791.325432	-153.556552	-223.006494	-222.398761
-781.231442	-138.013528	-201.187918	-200.243593
-780.689156	-157.977114	-256.512258	-256.734782
-784.466455	-191.546456	-288.727756	-284.305325
-790.072565	-187.196952	-225.830119	-225.727272
-778.793027	-136.869119	-201.180438	-207.622416
-773.841399	-150.018607	-258.430827	-255.710050
-778.867825	-154.065179	-284.075321	-277.147156
-787.413496	-162.775406	-218.069827	-218.554144
-778.490095	-147.056606	-200.398799	-196.443855
-785.285493	-147.987841	-255.921354	-259.857599
-791.190795	-183.453313	-282.758876	-284.290365
-784.290680	-175.577083	-217.512581	-220.442793
-773.676844	-144.599492	-203.925525	-202.936321
-774.548240	-152.225148	-252.854636	-254.146771
-778.482615	-196.019376	-274.684432	-280.243793
-787.851065	-185.169927	-230.931342	-226.523870
-783.557659	-105.768111	-206.307841	-201.047672
-776.698683	-118.558568	-252.480646	-250.212397
-790.442815	-196.759877	-287.680584	-286.990573
-786.418683	-170.229026	-226.349965	-223.475852
-779.346532	-136.640985	-201.311335	-207.708434
-780.326386	-147.681169	-257.578130	-254.479623
-789.937929	-196.011897	-284.931758	-281.900569
-799.699068	-188.569496	-227.894544	-227.447626
-788.662623	-114.553136	-205.537422	-199.286179
-789.982808	-139.995675	-260.566310	-250.537768
-793.932142	-212.504855	-284.707364	-280.408349
-797.672042	-195.260177	-234.428149	-233.629680
-794.223854	-116.733497	-208.151612	-206.040438
-795.072811	-143.391504	-262.698053	-261.091766
-785.536066	-194.508457	-290.044201	-282.562531
-789.814512	-186.400354	-228.889357	-227.215752
-780.988348	-108.745071	-205.077414	-200.273513
-778.516274	-175.461146	-260.932820	-259.517268
-794.096697	-202.306148	-285.945271	-286.736260
-783.688556	-190.263670	-224.846525	-224.208872
-768.429764	-119.852574	-201.090681	-204.267726
-775.131665	-138.406218	-258.498145	-252.703170
-786.418683	-184.451866	-281.532189	-276.376737
-783.826932	-186.980038	-232.849911	-229.714005
-779.713042	-146.686356	-212.598353	-202.341677
-785.364031	-158.384763	-257.963339	-251.472743
-795.760953	-195.507010	-287.553428	-286.433328
-799.231580	-176.747672	-227.864625	-225.622554
-798.752873	-123.588734	-206.524755	-203.052258
-794.190195	-102.174067	-252.978053	-253.107079
-806.221453	-212.172004	-286.102347	-287.959207
-801.266086	-184.855775	-225.560846	-221.157114
-787.170403	-117.698392	-207.231596	-203.755359
-789.960368	-145.167957	-257.084463	-259.378891
-787.394797	-190.940592	-286.124786	-286.235113
-790.775666	-204.396752	-232.793813	-228.966025
-786.444862	-136.562447	-207.571927	-204.383663
-788.367171	-119.291589	-264.575482	-259.053520
-802.578791	-203.233643	-297.643678	-291.280238
-795.170049	-196.385887	-238.433582	-237.025509
-794.672642	-119.272889	-221.005648	-219.792050
-802.111303	-123.715891	-267.365448	-263.750835
-803.745639	-202.556722	-286.996183	-288.538891
-787.716428	-162.438815	-217.512581	-214.761885
-783.890511	-75.949888	-194.901146	-196.249380
-787.679029	-123.641093	-247.386902	-238.098861
-798.876290	-220.511981	-283.619053	-287.484240
-794.560445	-188.389980	-231.634444	-229.426033
-786.358844	-128.813374	-201.483370	-201.118730
-793.879783	-113.019777	-250.292805	-249.662631
-806.602923	-191.467918	-288.035875	-286.220153
-791.078598	-211.319307	-242.323078	-233.951312
-787.978221	-147.654990	-213.690404	-210.580677
-789.563939	-139.445910	-273.435305	-261.671450
-794.018160	-175.644401	-289.292481	-287.106510
-789.216128	-176.721493	-228.339592	-229.190419
-780.225409	-131.595860	-202.298668	-200.449288
-791.628364	-135.489096	-252.712520	-253.372612
-797.054958	-199.699438	-290.986656	-288.838083
-795.656236	-178.123955	-230.366618	-232.500230
-792.421222	-141.001708	-211.379145	-209.009919
-789.788333	-132.284001	-264.085556	-259.281654
-796.983900	-187.032397	-288.125632	-290.513559
-793.524493	-167.723293	-224.106025	-222.660554
-792.208048	-131.277968	-206.023609	-202.581031
-794.676382	-147.542793	-260.798184	-270.063786
-792.776513	-204.505209	-288.783855	-287.469280
-803.977513	-186.194659	-233.448295	-229.067002
-789.302146	-124.478830	-218.548534	-211.863463
-787.959522	-142.662224	-263.397414	-256.633805
-803.259452	-180.005125	-295.272581	-291.571950
-809.508825	-182.136868	-236.810465	-231.378261
-788.636444	-134.195090	-206.528495	-200.898076
-780.909810	-127.994336	-257.032104	-245.948911
-786.792673	-209.329680	-294.741516	-291.755205
-799.111903	-185.005371	-233.930742	-225.630034
-784.208402	-109.945579	-206.756629	-204.884809
-787.372357	-121.262516	-262.312843	-255.710050
-798.644416	-198.375513	-281.700484	-279.342477
-805.739006	-205.155952	-233.799846	-229.665386
-798.842631	-138.963463	-212.127125	-212.663801
-801.180068	-144.431196	-266.643647	-262.890658
-796.684708	-190.918153	-292.175944	-288.535152
-807.627656	-184.736098	-230.699469	-231.550296
-805.293958	-124.897699	-202.029396	-201.376783
-805.540791	-149.083632	-264.515644	-259.876298
-800.540545	-189.852281	-291.562601	-283.467587
-794.994273	-183.587949	-228.530327	-228.292843
-799.493373	-145.598045	-209.325940	-208.437714
-801.606417	-120.432258	-264.268811	-263.657337
-804.280445	-183.909580	-288.525802	-290.150788
-812.938313	-190.069196	-230.564832	-232.152420
-806.860976	-137.747995	-216.016621	-214.380415
-797.776759	-151.746441	-266.740885	-259.255475
-803.311811	-196.804755	-295.156644	-294.335736
-815.070056	-152.688895	-235.890450	-238.166179
-808.562631	-120.058268	-204.905379	-201.257106
-813.918167	-143.653297	-265.854528	-258.481315
-816.423900	-191.217345	-286.928865	-287.667495
-809.890295	-170.090650	-232.532020	-233.397806
-804.609556	-124.003863	-206.113366	-202.928842
-805.413635	-142.508888	-270.828595	-264.337999
-804.976066	-200.439938	-290.616406	-286.960654
-805.211680	-192.541269	-229.087572	-227.758037
-793.924662	-134.161431	-206.629473	-204.723994
-797.552365	-142.000261	-264.747518	-256.925517
-803.682061	-193.221931	-290.534128	-286.642762
-799.343777	-172.170034	-229.958968	-234.059769
-790.794366	-114.336221	-200.686772	-203.781539
-791.804139	-126.277722	-255.192073	-254.475883
-793.958321	-158.960708	-282.736437	-282.315698
-804.272965	-200.757830	-231.540946	-221.796637
-801.202507	-116.740977	-206.779069	-203.908695
-799.523292	-143.851512	-256.759092	-259.311573
-811.532111	-188.973405	-290.792181	-282.820584
-808.255959	-185.887987	-224.005048	-223.225279
-798.696774	-110.510304	-202.489403	-199.372197
-809.074997	-119.351427	-254.900361	-252.826587
-816.094789	-199.228211	-284.913058	-281.889349
-810.297944	-179.698453	-236.256960	-230.577922
-806.075597	-109.799723	-196.284909	-197.173136
-806.124216	-103.124001	-247.443001	-246.046148
-814.277198	-218.941223	-286.023809	-290.999746
-810.724293	-210.844340	-234.185055	-236.064355
-805.099483	-119.093374	-214.487002	-206.530365
-808.880522	-128.611420	-264.059376	-256.394451
-825.713812	-215.167664	-292.505055	-292.215213
-830.347548	-177.013205	-232.049573	-230.574182
-828.088648	-115.061762	-217.912751	-214.563670
-825.115428	-107.163093	-247.805771	-246.565994
-833.649879	-204.871720	-290.780961	-284.574597
-837.127986	-167.985086	-225.220515	-220.169780
-819.154027	-106.991058	-203.480477	-201.829311
-821.210972	-121.165279	-260.611189	-263.257168
-831.772450	-182.088249	-292.879045	-285.225340
-822.359121	-229.719615	-229.929049	-223.128041
-806.098036	-150.343978	-212.067287	-213.494059
-810.297944	-147.198722	-270.192812	-265.445009
-825.175266	-213.787641	-299.524848	-292.091796
-818.271411	-198.121200	-243.000000	-237.350881
-815.791857	-132.149365	-211.775575	-205.980600
-811.640568	-140.272428	-258.019438	-261.738768
-837.591734	-189.167880	-287.194397	-287.024232
-829.827702	-181.781577	-241.447941	-235.660446
-825.556736	-117.806849	-211.760615	-201.350604
-824.621761	-131.883832	-258.344809	-257.753905
-837.617913	-179.780731	-297.804494	-301.439676
-835.130880	-164.708934	-238.392443	-238.968387
-829.674366	-106.878861	-213.174297	-206.962324
-839.644939	-161.533759	-271.430719	-266.767064
-848.729156	-207.594367	-299.752981	-295.983162
-850.083000	-187.417606	-244.380023	-243.220654
-840.718290	-117.013990	-217.707056	-216.637445
-840.198444	-122.956691	-268.128387	-259.433120
-851.343346	-170.584317	-299.345332	-298.660931
-836.234150	-189.048203	-241.683555	-242.439015
-829.521030	-144.146964	-218.279261	-213.903578
-809.819237	-73.892943	-246.126556	-251.052004
-837.573034	-185.502778	-292.991242	-288.364986
-837.404739	-217.490142	-249.084817	-245.569311
-816.573496	-128.749796	-215.511735	-213.391212
-814.804524	-155.037553	-269.938499	-267.466425
-809.587363	-190.495544	-294.621839	-289.707610
-806.950734	-171.859623	-238.111950	-234.521646
-793.210341	-130.455190	-203.536575	-204.995136
-797.077398	-152.071812	-254.085063	-255.708180
-808.816944	-152.060592	-287.699284	-282.377406
-809.310611	-178.411927	-232.083232	-218.959923
-804.953627	-154.925356	-217.075013	-213.795121
-826.304716	-140.328526	-275.125740	-269.456052
-824.000938	-183.000785	-298.773128	-295.085586
-825.736251	-186.460192	-237.057299	-236.825425
-826.151380	-112.724325	-209.000569	-214.636598
-814.606309	-139.786241	-267.530003	-262.286664
-815.728279	-197.085248	-288.925971	-289.011989
-831.432119	-176.901008	-229.641077	-224.708149
-808.323277	-136.809280	-204.770742	-204.336914
-797.563585	-131.128372	-253.280985	-254.459053
-818.731418	-176.545717	-285.455344	-283.091727
-812.777498	-146.009434	-231.873797	-226.574359
-812.044477	-121.995537	-199.878953	-201.214097
-803.820437	-132.336360	-254.649788	-248.718307
-815.530064	-192.956398	-292.104886	-283.454497
-829.509810	-195.204078	-230.677029	-223.395444
-813.158968	-109.062963	-197.047849	-196.352227
-819.490618	-129.422978	-258.180254	-250.685494
-828.563615	-181.403847	-280.447618	-277.212604
-836.660499	-206.161985	-224.524894	-223.488942
-837.602954	-128.458084	-209.550334	-209.789688
-853.445170	-120.155506	-260.207279	-252.903255
-879.598290	-174.485032	-298.967602	-291.356906
-899.330002	-159.891943	-240.613943	-236.773066
-893.806170	-138.279061	-225.919877	-224.726848
-910.908733	-140.848372	-274.878907	-281.423732
-921.750703	-193.528603	-308.511827	-304.970142
-919.215051	-185.110088	-248.976360	-243.310411
-919.600260	-89.884756	-207.762662	-214.281308
-920.411818	-145.452189	-266.108841	-263.950919
-931.582900	-194.766510	-301.245202	-297.026594
-936.059560	-200.877506	-252.226333	-244.133189
-929.851326	-125.425025	-224.128464	-221.532974
-929.170664	-114.684032	-267.926433	-268.397660
-944.560353	-200.746610	-307.184163	-309.529080
-939.073919	-185.955306	-252.319830	-251.945840
-948.677982	-112.559769	-224.812866	-220.945810
-944.175143	-129.894205	-273.397906	-266.875521
-946.146070	-179.025271	-308.706302	-306.417483
-946.961368	-191.049049	-250.629396	-255.581023
-944.160183	-128.820854	-227.262501	-224.801646
-933.206016	-123.035229	-277.852127	-279.953951
-950.667609	-190.226271	-314.091758	-308.609065
-956.670149	-186.568649	-255.898915	-249.795398
-942.619344	-95.038338	-231.088418	-228.148857
-936.358752	-125.664378	-272.919199	-276.281369
-943.741314	-211.121092	-311.081138	-309.076552
-932.596413	-199.153413	-258.984332	-255.966233
-921.552488	-135.459176	-229.461562	-226.735175
-920.591334	-149.854051	-286.124786	-276.199092
-925.632719	-194.706671	-309.693636	-308.691342
-911.551995	-184.283570	-247.996506	-242.061285
-911.069548	-114.134267	-222.213636	-215.575313
-910.377667	-145.066979	-269.272797	-269.987118
-918.044462	-171.586610	-307.745148	-299.962416
-918.740083	-182.387441	-244.705394	-243.560985
-909.210818	-119.295329	-222.318353	-223.099992
-903.713165	-109.777283	-267.365448	-261.089896
-914.076428	-174.750565	-297.198630	-297.475382
-913.967971	-185.098869	-238.957168	-242.607310
-896.551257	-132.983363	-221.925663	-220.261408
-900.545470	-147.632551	-274.781669	-279.916552
-898.791457	-202.107934	-311.903916	-303.661177
-901.469225	-194.923586	-250.300284	-247.704794
-903.245678	-161.077491	-227.681369	-229.349365
-903.567309	-144.322739	-276.434705	-278.648726
-909.816682	-187.686879	-309.334605	-306.264147
-902.617375	-164.873490	-249.324170	-245.004586
-899.083169	-123.611173	-228.522847	-219.434890
-894.445693	-122.036675	-271.696252	-263.812543
-904.315289	-154.386810	-304.136144	-302.711242
-903.264377	-186.684586	-250.225486	-246.500546
-893.039491	-133.667764	-216.981516	-213.013482
-888.080383	-142.710842	-273.020177	-268.289203
-891.210680	-162.644509	-300.990888	-300.545840
-888.895682	-174.451373	-247.229826	-251.560631
-870.802046	-144.793967	-215.436937	-211.311827
-868.303792	-142.598645	-265.600215	-266.295836
-876.707348	-204.329434	-308.616544	-302.340992
-879.385116	-193.412666	-247.727233	-245.401015
-865.169756	-132.078307	-219.416191	-216.831920
-870.588871	-137.385225	-272.698545	-270.944532
-872.391503	-185.323263	-297.052774	-297.430504
-869.721214	-154.536406	-242.970080	-243.388949
-872.862730	-110.622501	-210.627426	-210.384332
-870.547732	-116.613821	-270.952012	-265.675013
-884.549918	-180.136021	-299.932497	-295.601692
-875.966847	-154.076398	-234.805879	-234.947995
-863.935589	-119.867533	-203.951704	-207.160538
-871.400430	-145.545687	-262.686833	-262.428780
-879.033565	-184.320969	-305.400230	-296.813420
-862.054420	-178.329650	-241.145009	-229.992628
-854.623238	-126.244063	-217.254528	-211.599800
-849.282661	-113.898653	-259.003032	-248.183501
-856.571726	-168.688188	-292.351719	-290.466810
-859.260714	-192.021423	-243.011219	-240.378330
-845.999029	-136.783101	-207.130619	-206.008649
-849.847386	-140.422024	-265.843309	-263.864901
-860.240568	-148.272074	-298.967602	-293.907518
-865.353011	-207.485910	-241.130050	-237.435028
-847.981176	-102.114228	-212.022408	-206.981023
-847.476290	-123.341901	-257.338776	-261.037537
-853.116059	-199.235690	-295.639091	-294.431104
-844.839660	-135.272181	-231.140777	-232.393643
-837.991903	-138.787687	-213.458530	-208.331127
-842.850033	-153.096545	-262.275444	-261.972512
-850.019422	-199.291789	-302.008141	-292.351719
-844.641445	-175.128295	-244.596937	-236.395336
-830.590641	-127.392212	-204.561308	-205.223270
-843.399799	-141.039107	-270.192812	-261.396568
-838.661345	-180.337976	-291.899192	-288.323847
-833.167432	-184.953012	-224.685710	-223.369265
-848.938590	-146.282447	-214.797414	-209.580254
-865.338052	-134.673797	-265.592735	-259.896868
-869.448202	-190.043016	-294.741516	-291.831873
-882.414435	-175.098376	-240.180115	-243.718060
-891.431334	-100.573390	-211.409065	-207.512089
-881.980607	-120.047049	-255.023778	-247.985286
-895.717259	-182.914767	-292.609773	-290.623886
-905.392380	-151.050819	-248.078784	-240.172635
-895.418067	-85.265979	-210.747102	-207.082000
-905.276443	-162.674428	-274.157106	-271.322262
-910.852634	-213.342593	-302.086679	-300.381285
-904.356428	-201.240277	-248.067564	-247.652435
-912.060622	-130.200877	-224.150904	-222.303393
-904.764077	-129.808188	-279.871673	-279.680938
-907.931772	-195.233997	-309.248587	-303.825733
-898.447386	-198.902839	-266.430473	-262.683093
-887.990626	-152.692635	-220.650357	-218.746748
-878.098590	-166.204894	-271.105348	-270.159153
-883.947794	-189.773743	-312.124571	-313.197922
-913.855774	-200.608234	-245.337437	-241.332004
-893.312503	-135.485356	-223.096252	-219.965956
-876.711088	-109.586549	-264.010758	-266.722185
-903.821622	-200.181885	-311.810419	-307.232781
-895.904254	-204.063901	-255.883955	-255.588503
-877.339391	-106.392674	-219.782701	-223.649757
-874.141776	-110.087695	-269.500931	-267.103655
-860.277967	-208.585440	-292.407818	-289.587933
-882.137682	-209.030488	-259.036691	-249.671981
-867.383777	-131.087233	-217.295667	-220.650357
-861.822546	-113.098315	-260.644848	-258.703840
-875.720014	-211.711997	-311.040000	-302.258714
-880.062038	-210.410511	-248.901562	-250.461100
-866.583438	-135.178684	-209.172605	-205.114813
-853.246955	-125.671858	-272.197399	-271.344701
-881.707594	-179.563817	-302.703763	-299.700623
-863.958029	-159.491774	-239.697668	-228.724801
-852.427917	-125.039815	-207.833720	-203.861947
-866.213188	-137.908811	-266.288357	-271.778530
-862.398490	-157.868657	-300.912350	-293.836460
-865.248294	-192.982578	-250.793951	-245.621669
-847.270595	-102.536837	-220.871012	-217.407864
-865.334312	-147.580192	-261.834136	-253.957906
-858.456636	-218.062347	-295.620392	-291.749596
-858.052727	-182.634274	-249.937514	-244.436121
-836.817575	-128.132712	-213.148118	-215.545394
-834.794289	-115.158999	-260.326956	-259.855729
-839.678598	-179.560077	-290.814621	-290.388272
-849.686570	-198.723324	-229.154890	-228.384471
-814.471672	-123.562555	-200.387580	-191.179946
-831.286263	-148.795660	-272.706025	-266.415513
-842.090834	-187.305409	-292.291881	-286.917645
-840.093727	-176.631735	-229.738314	-231.529726
-833.077675	-126.453497	-215.657591	-209.176344
-816.064870	-87.842770	-241.829411	-241.829411
-836.488463	-172.910535	-277.650173	-274.460038
-839.461684	-197.100207	-240.591504	-240.441908
-818.604262	-120.065748	-199.194551	-193.289249
-834.057529	-109.347195	-271.815929	-268.887587
-817.224239	-196.266210	-283.768649	-290.780961
-842.146932	-220.878491	-240.374590	-240.307272
-814.628748	-148.963955	-195.372374	-195.334975
-826.087802	-132.489696	-263.374975	-262.447479
-830.755197	-189.818622	-295.074367	-297.808233
-846.631072	-207.766402	-252.043078	-249.982393
-836.653019	-143.290527	-220.597999	-219.195536
-822.493758	-135.376899	-254.548811	-252.215113
-842.552711	-186.043193	-301.781877	-301.353659
-839.527132	-182.901677	-226.176060	-220.736375
-837.032619	-93.555467	-207.020292	-200.204324
-841.613996	-155.353574	-269.334505	-266.924140
-840.866016	-196.462555	-291.403655	-289.307441
-844.172088	-182.176137	-236.711358	-237.835198
-838.969887	-108.530027	-204.301385	-204.523909
-831.841638	-136.108049	-265.489888	-258.079276
-833.692888	-153.816475	-288.673528	-282.493343
-831.714481	-161.950758	-232.328195	-231.544686
-826.190649	-166.217984	-209.627002	-205.974990
-811.765855	-149.433313	-265.059800	-261.246972
-822.357252	-203.706741	-296.213166	-289.958183
-823.127671	-202.360377	-243.663832	-241.765833
-816.414550	-132.203593	-206.362070	-196.509303
-811.717236	-125.954221	-257.546340	-252.293651
-820.921130	-178.062247	-293.561577	-290.829580
-821.444716	-137.450673	-232.283316	-231.238014
-808.452303	-153.823955	-210.962147	-201.778822
-805.176151	-124.529319	-262.924317	-257.858622
-818.707109	-177.576060	-285.513312	-284.456791
-814.615659	-202.764286	-235.155559	-225.901177
-802.262769	-134.028665	-204.219107	-203.925525
-795.123300	-125.875683	-247.145679	-246.205094
-799.697198	-176.708403	-282.779445	-283.731250
-807.094720	-189.749434	-230.918253	-225.598245
-803.683931	-148.569396	-205.000746	-202.298668
-800.295582	-130.427141	-254.146771	-248.647249
-814.361345	-192.943309	-284.260446	-283.648972
-811.885532	-174.217630	-229.074482	-231.226795
-807.883839	-119.977861	-201.601177	-206.730450
-800.239483	-123.497106	-252.804147	-252.888295
-807.749202	-168.940631	-280.815998	-279.187272
-815.659091	-195.467741	-236.333628	-229.906610
-809.387278	-134.144602	-203.740400	-201.640446
-804.379552	-119.600131	-254.700277	-254.073843
-822.091719	-194.813259	-289.780538	-292.157245
-828.135397	-174.804794	-242.792435	-247.603816
-816.874558	-101.839346	-206.040438	-205.776775
-813.198237	-142.611735	-258.279361	-249.858976
-821.272681	-188.750881	-271.791619	-272.608788
-824.264600	-180.938230	-235.106941	-232.176729
-807.562207	-134.668188	-213.400561	-212.172004
-795.119560	-122.969780	-268.979215	-263.550750
-811.234789	-180.601639	-291.111943	-284.804601
-815.083146	-199.379676	-235.641746	-231.398830
-793.350587	-135.412428	-214.679607	-209.460577
-795.287856	-123.003440	-262.621385	-257.080723
-810.471849	-184.663170	-287.891889	-285.623639
-805.512742	-197.857537	-232.679746	-229.510180
-796.376167	-121.668295	-204.297645	-203.787149
-791.877067	-110.063386	-254.113112	-250.375082
-795.949818	-175.657491	-285.221600	-282.276429
-795.287856	-172.272882	-220.917760	-217.707056
-792.763423	-136.549357	-199.948141	-204.239676
-788.978644	-128.800285	-256.656244	-254.369295
-798.866940	-159.186972	-284.006133	-280.832828
-796.327548	-173.686564	-224.384648	-225.620685
-789.722884	-119.540292	-202.218261	-200.952304
-788.589695	-145.326902	-252.250642	-249.391489
-799.009056	-203.942354	-287.271065	-285.885432
-808.512142	-186.836052	-235.559469	-235.639877
-795.931118	-121.604717	-197.180615	-200.548395
-794.128487	-126.683501	-252.235683	-248.520092
-804.368333	-186.233928	-286.680161	-284.131419
-796.267709	-189.794313	-229.037083	-222.849419
-788.499937	-129.013459	-201.769473	-196.116614
-798.305955	-147.574582	-258.526194	-262.383901
-800.688271	-193.044286	-290.622016	-285.784455
-801.320314	-177.422724	-227.129734	-226.391104
-793.055135	-85.884933	-196.619630	-195.828641
-788.772950	-142.794990	-262.494228	-254.043924
-801.668125	-213.363162	-287.125209	-285.889172
-790.119314	-159.650719	-221.643301	-224.846525
-782.250564	-119.944201	-194.270973	-193.446325
-780.664847	-141.418707	-246.633312	-250.595736
-787.299429	-177.030034	-285.378676	-280.335421
-788.533596	-152.518730	-223.303817	-225.624424
-787.781876	-156.019276	-203.130796	-199.183332
-787.475205	-149.470712	-260.811273	-254.335636
-787.505124	-184.128364	-281.560238	-281.345194
-784.793696	-172.568334	-214.185940	-212.056067
-798.021722	-114.517607	-198.250227	-201.666625
