170.000000	-412.017298	326.300661	451.800484	451.549911	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131667.772150	0.000000
171.000000	-413.285124	139.896568	94.303447	95.795667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131667.786225	0.000000
171.000000	-391.810619	-304.698999	307.939622	312.345225	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131667.786225	0.000000
172.000000	-416.864209	-103.185710	690.879199	696.926617	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131667.801436	0.000000
172.000000	-475.973327	309.856321	452.481146	448.834743	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131667.801436	0.000000
173.000000	-475.187948	119.304679	83.723270	79.138153	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131667.802164	0.000000
173.000000	-444.995736	-309.669326	283.899546	293.765402	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131667.802164	0.000000
174.000000	-476.089264	-124.267526	648.906301	655.159414	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131667.815706	0.000000
174.000000	-512.332635	310.970811	438.067571	441.085671	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131667.815706	0.000000
175.000000	-517.243123	117.935875	76.909173	82.418045	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131667.831504	0.000000
175.000000	-487.447341	-335.833666	271.314782	278.652466	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131667.831504	0.000000
176.000000	-514.441938	-119.716068	647.335543	652.294651	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131667.832178	0.000000
176.000000	-562.252819	301.505125	421.219322	420.759314	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131667.832178	0.000000
177.000000	-543.471042	115.845271	64.896614	64.862955	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131667.845889	0.000000
177.000000	-513.563062	-350.194882	266.422993	270.084355	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131667.845889	0.000000
178.000000	-544.989441	-169.423078	620.901931	630.760307	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131667.861503	0.000000
178.000000	-588.241384	314.867787	403.114466	401.338014	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131667.861503	0.000000
179.000000	-578.016498	107.490335	55.165394	56.863309	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131667.862198	0.000000
179.000000	-543.586979	-356.391896	255.708180	267.212112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131667.862198	0.000000
180.000000	-562.432335	-174.845933	632.473181	625.423470	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131667.875820	0.000000
180.000000	-605.830134	285.075744	395.799222	391.161746	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131667.875820	0.000000
181.000000	-594.610434	110.171843	47.031112	45.875483	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131667.891594	0.000000
181.000000	-551.571665	-335.108126	265.069149	264.732558	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131667.891594	0.000000
182.000000	-569.923354	-134.006225	628.004001	633.262300	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131667.892206	0.000000
182.000000	-623.362785	288.980200	402.609580	404.071881	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131667.892206	0.000000
183.000000	-609.584993	107.486595	44.282285	52.921454	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131667.905855	0.000000
183.000000	-559.283339	-329.782508	252.604063	259.908087	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131667.905855	0.000000
184.000000	-583.738545	-171.304248	618.325139	617.883831	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131667.921494	0.000000
184.000000	-630.659330	288.333197	388.461538	379.818630	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131667.921494	0.000000
185.000000	-608.197490	131.694967	46.193374	49.338630	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131667.922243	0.000000
185.000000	-568.277798	-354.877237	262.911227	266.030304	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131667.922243	0.000000
186.000000	-587.074535	-155.686425	621.960322	632.645216	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131667.935919	0.000000
186.000000	-635.797952	257.995128	391.158006	387.795836	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131667.935919	0.000000
187.000000	-609.009049	105.575506	48.007226	56.261185	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131667.951570	0.000000
187.000000	-559.687248	-345.041300	249.189534	250.468580	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131667.951570	0.000000
188.000000	-591.607294	-175.279761	602.755936	607.382192	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131667.952291	0.000000
188.000000	-648.726786	274.173936	368.565271	371.026125	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131667.952291	0.000000
189.000000	-627.244801	76.254690	26.390604	32.247287	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131667.966257	0.000000
189.000000	-564.175128	-351.728241	250.595736	255.274351	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131667.966257	0.000000
190.000000	-589.946779	-172.702970	602.740976	610.209557	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131667.981602	0.000000
190.000000	-646.071457	264.603532	365.966040	358.938768	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131667.981602	0.000000
191.000000	-619.290034	99.318653	40.770519	33.563732	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131667.982261	0.000000
191.000000	-572.556244	-371.807764	239.308718	248.400415	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131667.982261	0.000000
192.000000	-588.390980	-161.576768	615.456636	619.334912	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131667.996122	0.000000
192.000000	-620.023054	290.255506	392.788603	395.503770	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131667.996122	0.000000
193.000000	-603.148625	99.524348	63.613828	55.965733	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.011523	0.000000
193.000000	-562.387456	-352.188249	256.388841	260.839322	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.011523	0.000000
194.000000	-581.808756	-184.206902	608.305947	614.218729	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.012236	0.000000
194.000000	-630.206802	258.058707	381.942893	385.450919	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.012236	0.000000
195.000000	-616.230795	88.368226	39.420415	46.395329	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.025850	0.000000
195.000000	-567.948687	-383.532350	243.280492	248.665948	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.025850	0.000000
196.000000	-589.808402	-183.380384	597.897806	601.738683	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.041589	0.000000
196.000000	-626.717475	284.002393	381.232312	378.752758	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.041589	0.000000
197.000000	-608.672458	102.243255	57.398115	57.039084	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.042218	0.000000
197.000000	-567.316644	-353.385017	252.850896	252.312351	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.042218	0.000000
198.000000	-592.325355	-173.013382	606.376159	601.850880	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.055737	0.000000
198.000000	-627.151303	271.615844	388.005271	389.130981	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.055737	0.000000
199.000000	-596.641200	123.841177	64.732058	69.822062	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.071441	0.000000
199.000000	-558.153889	-336.768641	248.811804	254.911581	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.071441	0.000000
200.000000	-572.099976	-178.645671	607.875859	609.308241	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.072779	0.000000
200.000000	-618.901084	269.839392	379.594236	376.411581	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.072779	0.000000
0.000000	-601.486240	119.519723	57.949750	51.672328	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.086600	0.000000
101.000000	-553.080715	-358.256236	252.134705	259.373282	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.087207	0.000000
101.000000	-572.457136	-165.658869	599.055305	607.550488	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.087207	0.000000
102.000000	-608.823924	285.803155	397.300792	400.156206	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.100907	0.000000
102.000000	-604.855890	82.864963	53.031781	51.477853	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.100907	0.000000
103.000000	-560.788649	-367.160938	240.473697	250.498499	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.116490	0.000000
103.000000	-575.594913	-172.813297	592.802192	603.765709	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.116490	0.000000
104.000000	-610.806071	279.920292	388.459668	391.576875	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.117240	0.000000
104.000000	-597.578044	105.005171	57.953490	60.857522	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.117240	0.000000
105.000000	-560.695151	-361.700684	247.216737	249.238153	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.130860	0.000000
105.000000	-568.881792	-192.724525	599.724747	602.464224	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.130860	0.000000
106.000000	-595.981107	282.897252	397.128757	399.352127	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.146911	0.000000
106.000000	-587.454135	118.910119	68.567326	67.996991	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.146911	0.000000
107.000000	-543.199899	-337.043524	259.951096	267.866594	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.147271	0.000000
107.000000	-566.993143	-176.672874	593.972781	600.182885	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.147271	0.000000
108.000000	-605.241099	276.913412	380.235628	386.053043	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.160826	0.000000
108.000000	-584.106925	90.868349	62.325433	67.211612	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.160826	0.000000
109.000000	-535.050657	-357.306302	261.720069	263.711566	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.176558	0.000000
109.000000	-555.466771	-172.846956	593.800746	603.257083	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.176558	0.000000
110.000000	-607.088610	259.549057	371.450603	375.940353	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.177190	0.000000
110.000000	-590.128164	108.139207	56.528588	54.955960	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.177190	0.000000
111.000000	-542.721192	-348.876567	263.204809	267.309349	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.191340	0.000000
111.000000	-561.405732	-165.830904	596.661769	601.439491	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.191340	0.000000
112.000000	-608.816444	285.941531	393.949842	391.857368	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.206892	0.000000
112.000000	-600.525086	106.445033	67.434136	65.996145	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.206892	0.000000
113.000000	-551.913866	-355.716844	252.950003	258.842216	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.207260	0.000000
113.000000	-559.105694	-168.718107	591.908356	596.940392	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.207260	0.000000
114.000000	-600.562485	277.425779	394.791319	392.624047	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.220778	0.000000
114.000000	-602.896182	104.174913	56.883878	61.792497	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.220778	0.000000
115.000000	-546.816382	-340.562770	257.557560	270.970711	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.236512	0.000000
115.000000	-548.540476	-179.186087	606.359330	612.614312	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.236512	0.000000
116.000000	-601.437621	284.374513	393.852604	390.709218	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.237206	0.000000
116.000000	-597.342431	112.944979	68.488788	64.582462	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.237206	0.000000
117.000000	-545.956205	-317.218314	266.073312	265.880708	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.250769	0.000000
117.000000	-567.281115	-190.330989	599.096444	614.906871	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.250769	0.000000
118.000000	-600.708341	278.057822	396.298499	392.747464	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.266424	0.000000
118.000000	-598.397083	128.099053	66.734775	70.057676	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.266424	0.000000
119.000000	-555.089041	-352.421993	267.199022	267.522524	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.267245	0.000000
119.000000	-552.684285	-188.075829	605.760946	608.418144	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.267245	0.000000
120.000000	-596.347617	277.997983	387.831365	392.534289	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.280810	0.000000
120.000000	-596.964701	130.630966	69.225548	70.887934	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.280810	0.000000
121.000000	-546.722885	-354.815528	261.813566	267.544963	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.296480	0.000000
121.000000	-555.246117	-198.076321	594.690842	602.684878	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.296480	0.000000
122.000000	-587.068926	-682.096044	398.381623	400.866787	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.297329	0.000000
122.000000	-588.329272	-849.138675	77.969434	77.571135	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.297329	0.000000
123.000000	-549.894320	-1304.018967	264.958822	274.460038	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.310822	0.000000
123.000000	-573.541707	-1190.920652	576.346632	579.755551	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.310822	0.000000
124.000000	-587.360638	-707.920053	400.763939	395.503770	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.326460	0.000000
124.000000	-579.252535	-857.355235	86.511366	81.935598	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.326460	0.000000
125.000000	-547.444686	-1328.260998	255.609072	264.351088	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.327183	0.000000
125.000000	-560.878406	-1169.562084	585.961915	592.804062	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.327183	0.000000
126.000000	-596.684208	-702.878668	395.632797	400.100107	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.340791	0.000000
126.000000	-582.165917	-879.618860	78.021793	81.557868	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.340791	0.000000
127.000000	-544.890334	-1322.056504	258.084886	266.254698	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.356589	0.000000
127.000000	-560.235143	-1170.306324	588.916436	593.787656	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.356589	0.000000
128.000000	-598.172689	-712.632327	391.664763	390.518483	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.357551	0.000000
128.000000	-591.205255	-880.983923	76.028426	72.320315	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.357551	0.000000
129.000000	-545.514897	-1325.040944	259.423770	260.300777	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.371280	0.000000
129.000000	-561.835821	-1174.715666	587.955282	590.208572	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.371280	0.000000
130.000000	-604.425801	-707.250611	377.483062	377.346556	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.386933	0.000000
130.000000	-591.826078	-863.739245	68.544886	71.437699	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.386933	0.000000
131.000000	-539.699353	-1316.166162	266.249088	271.438199	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.387197	0.000000
131.000000	-557.168425	-1177.120421	584.241561	592.927479	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.387197	0.000000
132.000000	-599.234820	-712.400453	391.799399	394.688472	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.401223	0.000000
132.000000	-581.436636	-860.511711	91.010465	92.773828	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.401223	0.000000
133.000000	-535.836036	-1310.167362	263.556360	269.119461	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.416905	0.000000
133.000000	-556.375567	-1180.789263	590.206702	594.550595	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.416905	0.000000
134.000000	-600.925255	-711.278483	380.561000	385.578076	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.417313	0.000000
134.000000	-585.834759	-874.345601	85.957861	81.972997	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.417313	0.000000
135.000000	-537.324516	-1331.929840	265.160777	272.601308	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.430847	0.000000
135.000000	-552.003624	-1169.117035	581.698429	582.048110	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.430847	0.000000
136.000000	-591.698922	-708.208025	386.122231	385.151727	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.446821	0.000000
136.000000	-574.181230	-853.540537	82.128203	90.432651	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.446821	0.000000
137.000000	-532.316790	-1333.373442	265.310373	270.372327	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.447318	0.000000
137.000000	-546.532150	-1160.085177	586.122731	592.377714	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.447318	0.000000
138.000000	-586.384524	-698.128995	389.043093	387.515344	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.461293	0.000000
138.000000	-574.342046	-847.100430	85.819484	92.796268	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.461293	0.000000
139.000000	-523.225093	-1326.794958	266.821292	270.895913	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.476625	0.000000
139.000000	-553.084455	-1165.197620	578.900984	584.793196	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.476625	0.000000
140.000000	-588.972535	-698.076636	390.015467	391.472158	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.477316	0.000000
140.000000	-573.695043	-848.461753	94.978499	100.018014	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.477316	0.000000
141.000000	-532.283131	-1322.123822	274.005640	282.803755	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.491292	0.000000
141.000000	-548.589095	-1149.265647	581.537614	585.092388	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.491292	0.000000
142.000000	-607.761792	-704.909433	375.067087	377.578430	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.507116	0.000000
142.000000	-612.952773	-891.272388	73.881724	68.501878	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.507116	0.000000
143.000000	-531.576290	-1334.719806	276.107464	281.431212	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.521602	0.000000
143.000000	-532.032558	-1165.537951	591.347371	591.827948	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.521602	0.000000
144.000000	-581.507694	-703.622908	395.505640	390.391327	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.522561	0.000000
144.000000	-577.031034	-845.021045	102.892128	99.240115	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.522561	0.000000
145.000000	-521.609457	-1298.801806	276.578691	282.497083	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.536941	0.000000
145.000000	-538.970072	-1177.576689	580.755974	590.507764	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.536941	0.000000
146.000000	-582.476328	-708.230464	382.550627	387.885594	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.537328	0.000000
146.000000	-570.856459	-863.649487	92.270812	96.438930	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.537328	0.000000
147.000000	-516.511973	-1314.509386	273.998160	276.603001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.551206	0.000000
147.000000	-547.788756	-1173.309463	575.370519	581.008418	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.551206	0.000000
148.000000	-581.343139	-686.942954	404.051311	397.504617	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.566937	0.000000
148.000000	-566.170365	-847.848410	109.627687	105.089319	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.566937	0.000000
149.000000	-522.716467	-1326.619182	270.834205	275.092081	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.567331	0.000000
149.000000	-542.145247	-1171.544231	574.802054	574.845063	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.567331	0.000000
150.000000	-585.804839	-703.140461	385.202216	383.599669	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.581033	0.000000
150.000000	-568.694797	-832.208148	112.054882	101.914144	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.581033	0.000000
151.000000	-517.211334	-1320.339890	284.211827	281.666825	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.596782	0.000000
151.000000	-542.672573	-1199.354127	571.858752	576.535497	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.596782	0.000000
152.000000	-594.978814	-723.923085	377.561600	379.612935	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.597240	0.000000
152.000000	-564.203177	-847.111649	107.039677	110.388757	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.597240	0.000000
153.000000	-524.433081	-1315.982907	270.879084	281.016083	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.611244	0.000000
153.000000	-546.109541	-1173.223446	571.006055	579.317983	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.611244	0.000000
154.000000	-596.063385	-714.909926	382.206556	379.646594	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.626861	0.000000
154.000000	-574.428064	-858.368748	110.229811	112.071712	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.626861	0.000000
155.000000	-528.258999	-1307.212841	273.025786	274.848988	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.627326	0.000000
155.000000	-550.930272	-1167.172288	568.077714	571.441754	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.627326	0.000000
156.000000	-596.575751	-713.462584	388.519507	386.808503	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.640862	0.000000
156.000000	-585.094258	-861.723438	106.583409	113.380677	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.640862	0.000000
157.000000	-539.186986	-1309.198728	273.568072	275.196798	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131668.656520	0.000000
